"","hotel","rating","price","distance","nrreview","page","star","ctry"
"1","Annex Copenhagen","78","
        â€Ž572 kr
    ","
                0,7 km til Centrum
 ","6916 Anmeldelser",1,1,1
"2","Villa Armonia Guest Rooms","81","
        â€Ž800 kr
    ","
                0,2 km til Centrum
 ","652 Anmeldelser",1,1,1
"3","LÃ¸ven","76","
        â€Ž599 kr
    ","
                0,8 km til Centrum
 ","2584 Anmeldelser",1,1,1
"4","Danhostel Copenhagen City","77","
        â€Ž628 kr
    ","
                0,8 km til Centrum
 ","4306 Anmeldelser",1,1,1
"5","Nora","77","
        â€Ž990 kr
    ","
                1,4 km til Centrum
 ","1742 Anmeldelser",1,1,1
"6","Rent a Room Copenhagen","75","
        â€Ž570 kr
    ","
                2,1 km til Centrum
 ","801 Anmeldelser",1,1,1
"7","Hotel JÃ¸rgensen","64","
        â€Ž701 kr
    ","
                0,8 km til Centrum
 ","3292 Anmeldelser",1,1,1
"8","Bedwood","83","
        â€Ž889 kr
    ","
                1,6 km til Centrum
 ","381 Anmeldelser",1,1,1
"9","Urban House","83","
        â€Ž675 kr
    ","
                0,5 km til Centrum
 ","4692 Anmeldelser",1,1,1
"10","Studio RÃ¥dmandsgade","72","
        â€Ž750 kr
    ","
                2,9 km til Centrum
 ","163 Anmeldelser",1,1,1
"11","Danhostel Copenhagen Amager","75","
        â€Ž460 kr
    ","
                3,8 km til Centrum
 ","2343 Anmeldelser",1,1,1
"12","Sleep-in Heaven","82","
        â€Ž500 kr
    ","
                1,6 km til Centrum
 ","5086 Anmeldelser",1,1,1
"13","Euroglobe","52","
        â€Ž580 kr
    ","
                1,2 km til Centrum
 ","826 Anmeldelser",1,1,1
"14","Rent A Room Anex",NA,"
        â€Ž495 kr
    ","
                0,0 km til Centrum
 ",NA,1,1,1
"15","Globalhagen Hostel",NA,"
        â€Ž650 kr
    ","
                0,0 km til Centrum
 ",NA,1,1,1
"16","Wakeup Copenhagen Borgergade","81","
        â€Ž700 kr
    ","
                1,2 km til Centrum
 ","8795 Anmeldelser",1,2,1
"17","City Nebo","73","
        â€Ž467 kr
    ","
                0,5 km til Centrum
 ","8555 Anmeldelser",1,2,1
"18","Wakeup Copenhagen ","77","
        â€Ž650 kr
    ","
                0,9 km til Centrum
 ","13008 Anmeldelser",1,2,1
"19","Cabinn City","74","
        â€Ž690 kr
    ","
                0,6 km til Centrum
 ","10487 Anmeldelser",1,2,1
"20","Saga Hotel","73","
        â€Ž550 kr
    ","
                0,6 km til Centrum
 ","4793 Anmeldelser",1,2,1
"21","Generator Hostel Copenhagen","83","
        â€Ž657 kr
    ","
                1,2 km til Centrum
 ","13026 Anmeldelser",1,2,1
"22","Cabinn Metro","66","
        â€Ž609 kr
    ","
                5,0 km til Centrum
 ","10614 Anmeldelser",1,2,1
"23","Hotel Copenhagen","71","
        â€Ž565 kr
    ","
                1,4 km til Centrum
 ","2494 Anmeldelser",1,2,1
"24","Zleep Hotel Centrum","63","
        â€Ž699 kr
    ","
                0,7 km til Centrum
 ","2371 Anmeldelser",1,2,1
"25","Amager","73","
        â€Ž649 kr
    ","
                2,3 km til Centrum
 ","1850 Anmeldelser",1,2,1
"26","Hotel Windsor","71","
        â€Ž680 kr
    ","
                0,9 km til Centrum
 ","1777 Anmeldelser",1,2,1
"27","Savoy","78","
        â€Ž746 kr
    ","
                0,8 km til Centrum
 ","3529 Anmeldelser",1,3,1
"28","Comfort Vesterbro","76","
        â€Ž756 kr
    ","
                0,7 km til Centrum
 ","3563 Anmeldelser",1,3,1
"29","Alexandra","81","
        â€Ž1.043 kr
    ","
                0,2 km til Centrum
 ","2883 Anmeldelser",1,3,1
"30","Copenhagen Crown","71","
        â€Ž711 kr
    ","
                0,8 km til Centrum
 ","2963 Anmeldelser",1,3,1
"31","Du Nord","76","
        â€Ž890 kr
    ","
                0,6 km til Centrum
 ","6275 Anmeldelser",1,3,1
"32","Best Western Hebron","80","
        â€Ž1.046 kr
    ","
                0,6 km til Centrum
 ","3287 Anmeldelser",1,3,1
"33","Cabinn Scandinavia","66","
        â€Ž646 kr
    ","
                1,0 km til Centrum
 ","4379 Anmeldelser",1,3,1
"34","Best Western Mercur","73","
        â€Ž731 kr
    ","
                0,4 km til Centrum
 ","5960 Anmeldelser",1,3,1
"35","Avenue","84","
        â€Ž974 kr
    ","
                1,4 km til Centrum
 ","3809 Anmeldelser",1,3,1
"36","Park Inn By Radisson Copenhagen Airport","73","
        â€Ž733 kr
    ","
                5,5 km til Centrum
 ","4851 Anmeldelser",1,3,1
"37","First Excelsior ex Comfort Excelsior","72","
        â€Ž671 kr
    ","
                0,6 km til Centrum
 ","1677 Anmeldelser",1,3,1
"38","Copenhagen Strand","79","
        â€Ž860 kr
    ","
                1,4 km til Centrum
 ","5619 Anmeldelser",1,3,1
"39","Ansgar","75","
        â€Ž854 kr
    ","
                0,7 km til Centrum
 ","5981 Anmeldelser",1,3,1
"40","Danmark","69","
        â€Ž728 kr
    ","
                0,3 km til Centrum
 ","4438 Anmeldelser",1,3,1
"41","Copenhagen Star","69","
        â€Ž777 kr
    ","
                0,6 km til Centrum
 ","7987 Anmeldelser",1,3,1
"42","Andersen","85","
        â€Ž1.374 kr
    ","
                0,7 km til Centrum
 ","3105 Anmeldelser",1,3,1
"43","CPH Living","86","
        â€Ž1.280 kr
    ","
                1,0 km til Centrum
 ","1065 Anmeldelser",1,3,1
"44","Profil Richmond","65","
        â€Ž563 kr
    ","
                0,5 km til Centrum
 ","7138 Anmeldelser",1,3,1
"45","Tiffany","80","
        â€Ž995 kr
    ","
                0,7 km til Centrum
 ","1719 Anmeldelser",1,3,1
"46","Cabinn Express","71","
        â€Ž665 kr
    ","
                1,2 km til Centrum
 ","1084 Anmeldelser",1,3,1
"47","DGI- Byens","72","
        â€Ž1.552 kr
    ","
                0,7 km til Centrum
 ","3901 Anmeldelser",1,3,1
"48","Hotel Ã˜sterport","65","
        â€Ž672 kr
    ","
                2,1 km til Centrum
 ","3858 Anmeldelser",1,3,1
"49","Babette Guldsmeden","77","
        â€Ž995 kr
    ","
                2,0 km til Centrum
 ","2798 Anmeldelser",1,3,1
"50","Rossini","67","
        â€Ž625 kr
    ","
                3,4 km til Centrum
 ","996 Anmeldelser",1,3,1
"51","Axel Guldsmeden","82","
        â€Ž995 kr
    ","
                0,6 km til Centrum
 ","2875 Anmeldelser",1,3,1
"52","Bertrams - Hotel Guldsmeden","81","
        â€Ž1.271 kr
    ","
                1,5 km til Centrum
 ","975 Anmeldelser",2,3,1
"53","Christian IV","77","
        â€Ž1.000 kr
    ","
                1,3 km til Centrum
 ","2052 Anmeldelser",2,3,1
"54","Opera","73","
        â€Ž732 kr
    ","
                1,2 km til Centrum
 ","3917 Anmeldelser",2,3,1
"55","Carlton Guldsmeden","81","
        â€Ž895 kr
    ","
                1,1 km til Centrum
 ","2041 Anmeldelser",2,3,1
"56","Hotel Sankt Thomas","73","
        â€Ž745 kr
    ","
                1,3 km til Centrum
 ","3398 Anmeldelser",2,3,1
"57","Best Western City","79","
        â€Ž1.030 kr
    ","
                1,3 km til Centrum
 ","5024 Anmeldelser",2,3,1
"58","Ibsens","78","
        â€Ž761 kr
    ","
                1,0 km til Centrum
 ","3258 Anmeldelser",2,3,1
"59","Viktoria","56","
        â€Ž999 kr
    ","
                0,8 km til Centrum
 ","1029 Anmeldelser",2,3,1
"60","Maritime","71","
        â€Ž888 kr
    ","
                1,3 km til Centrum
 ","3873 Anmeldelser",2,3,1
"61","Astoria","64","
        â€Ž495 kr
    ","
                0,5 km til Centrum
 ","4311 Anmeldelser",2,3,1
"62","Copenhagen Admiral","83","
        â€Ž945 kr
    ","
                1,7 km til Centrum
 ","11403 Anmeldelser",1,4,1
"63","Scandic Palace Copenhagen","81","
        â€Ž1.168 kr
    ","
                0,1 km til Centrum
 ","3542 Anmeldelser",1,4,1
"64","Copenhagen Island","81","
        â€Ž795 kr
    ","
                1,5 km til Centrum
 ","8832 Anmeldelser",1,4,1
"65","Tivoli","80","
        â€Ž994 kr
    ","
                1,1 km til Centrum
 ","8140 Anmeldelser",1,4,1
"66","Clarion Collection Mayfair","80","
        â€Ž727 kr
    ","
                0,5 km til Centrum
 ","4087 Anmeldelser",1,4,1
"67","First Copenhagen","75","
        â€Ž816 kr
    ","
                3,9 km til Centrum
 ","1516 Anmeldelser",1,4,1
"68","AC Bella Sky Copenhagen","82","
        â€Ž819 kr
    ","
                4,1 km til Centrum
 ","11506 Anmeldelser",1,4,1
"69","Radisson Blu Falconer Hotel & Conference Center, Copenhagen","75","
        â€Ž796 kr
    ","
                2,2 km til Centrum
 ","2924 Anmeldelser",1,4,1
"70","Grand","68","
        â€Ž747 kr
    ","
                0,5 km til Centrum
 ","5590 Anmeldelser",1,4,1
"71","Ascot","73","
        â€Ž889 kr
    ","
                0,2 km til Centrum
 ","11658 Anmeldelser",1,4,1
"72","SP34","79","
        â€Ž985 kr
    ","
                0,3 km til Centrum
 ","3587 Anmeldelser",1,4,1
"73","Imperial","76","
        â€Ž1.016 kr
    ","
                0,4 km til Centrum
 ","5602 Anmeldelser",1,4,1
"74","The Square","76","
        â€Ž1.002 kr
    ","
                0,1 km til Centrum
 ","7508 Anmeldelser",1,4,1
"75","Phoenix Copenhagen","77","
        â€Ž958 kr
    ","
                1,5 km til Centrum
 ","4606 Anmeldelser",1,4,1
